estimate_timestamp,groundtruth_timestamp,dt_s,estimate_x,estimate_y,estimate_z,groundtruth_x,groundtruth_y,groundtruth_z,dx,dy,dz,xy_error_m,z_abs_error_m,xyz_error_m
10116.744876843,10116.749974000,-0.005097157,25.150664633,14.532513629,1.054604673,21.668384282,16.936284941,0.971139179,3.482280351,-2.403771312,0.083465494,4.231358288,0.083465494,4.232181406
10116.778245933,10116.783342000,-0.005096067,25.197125936,14.518014642,1.047278303,21.712725301,16.919201672,0.964062451,3.484400635,-2.401187030,0.083215852,4.231636438,0.083215852,4.232454586
10116.811608095,10116.816705000,-0.005096905,25.245405573,14.504319936,1.041671663,21.757972706,16.902317187,0.958402712,3.487432867,-2.397997251,0.083268951,4.232325462,0.083268951,4.233144521
10116.844985073,10116.850082000,-0.005096927,25.294173835,14.490817444,1.039199608,21.804592082,16.886862017,0.955507393,3.489581753,-2.396044573,0.083692215,4.232990717,0.083692215,4.233817993
10116.878341221,10116.883438000,-0.005096779,25.341851016,14.475754694,1.039427101,21.850463876,16.869637820,0.955762108,3.491387140,-2.393883126,0.083664993,4.233256498,0.083664993,4.234083184
10116.911705490,10116.916801000,-0.005095510,25.388498578,14.461142862,1.043044263,21.894663375,16.852709125,0.958806677,3.493835203,-2.391566263,0.084237586,4.233966652,0.084237586,4.234804551
10116.945079670,10116.950176000,-0.005096330,25.433255607,14.449480590,1.048162001,21.936897742,16.839644892,0.963642446,3.496357865,-2.390164302,0.084519555,4.235257219,0.084519555,4.236100479
10116.978440960,10116.983537000,-0.005096040,25.473911739,14.441514608,1.051963958,21.976037088,16.827729698,0.968565786,3.497874651,-2.386215090,0.083398172,4.234282646,0.083398172,4.235103869
10117.011809032,10117.016905000,-0.005095968,25.512431653,14.434439854,1.056104396,22.013322800,16.818226506,0.973588326,3.499108853,-2.383786652,0.082516070,4.233934526,0.082516070,4.234738536
10117.045204195,10117.050300000,-0.005095805,25.549222157,14.430803373,1.062655074,22.050698629,16.813078417,0.979684354,3.498523528,-2.382275044,0.082970720,4.232599823,0.082970720,4.233412973
10117.078539668,10117.083637000,-0.005097332,25.587992896,14.426399396,1.067783745,22.087641022,16.808406790,0.986312805,3.500351874,-2.382007394,0.081470940,4.233960612,0.081470940,4.234744382
10117.111910101,10117.117007000,-0.005096899,25.625881520,14.422325835,1.072616972,22.124439056,16.802508695,0.992128654,3.501442464,-2.380182860,0.080488318,4.233836296,0.080488318,4.234601297
10117.145283054,10117.150380000,-0.005096946,25.664600364,14.415585375,1.074652569,22.161634140,16.795772667,0.995626537,3.502966224,-2.380187292,0.079026032,4.235099044,0.079026032,4.235836284
10117.178644654,10117.183741000,-0.005096346,25.704290803,14.409386086,1.074131133,22.199428051,16.788537364,0.996119471,3.504862752,-2.379151278,0.078011662,4.236085896,0.078011662,4.236804165
10117.212012393,10117.217108000,-0.005095607,25.745243914,14.404503488,1.070584937,22.238437731,16.782064971,0.993769113,3.506806183,-2.377561483,0.076815824,4.236801649,0.076815824,4.237497951
10117.245380550,10117.250477000,-0.005096450,25.788509207,14.399590420,1.064437813,22.279147914,16.777452550,0.989216122,3.509361293,-2.377862130,0.075221691,4.239085395,0.075221691,4.239752740
10117.278740006,10117.283836000,-0.005095994,25.832520230,14.397573577,1.057327917,22.321105771,16.773625805,0.983009821,3.511414459,-2.376052228,0.074318096,4.239770712,0.074318096,4.240422016
10117.312113134,10117.317209000,-0.005095866,25.877136754,14.397571628,1.048577122,22.364216271,16.770484087,0.975074666,3.512920483,-2.372912459,0.073502456,4.239259824,0.073502456,4.239896988
10117.345480370,10117.350577000,-0.005096630,25.922792490,14.398558850,1.038558335,22.408788134,16.768662328,0.965758543,3.514004356,-2.370103478,0.072799792,4.238586688,0.072799792,4.239211828
10117.378843985,10117.383940000,-0.005096015,25.970591146,14.400916383,1.029320361,22.455597756,16.768306632,0.957539644,3.514993390,-2.367390249,0.071780717,4.237890410,0.071780717,4.238498272
10117.412240956,10117.417337000,-0.005096044,26.020329520,14.406852613,1.024125948,22.504660907,16.770253503,0.952148502,3.515668613,-2.363400890,0.071977446,4.236223503,0.071977446,4.236834941
10117.445587802,10117.450684000,-0.005096198,26.070842487,14.414681693,1.022443444,22.555059815,16.774937035,0.950198059,3.515782672,-2.360255342,0.072245385,4.234564095,0.072245385,4.235180335
10117.478944287,10117.484040000,-0.005095713,26.122104105,14.424547031,1.023684131,22.605860731,16.780487674,0.951286709,3.516243374,-2.355940643,0.072397422,4.232543417,0.072397422,4.233162548
10117.512319314,10117.517414000,-0.005094686,26.172533498,14.433007271,1.026392094,22.655372002,16.784973923,0.953871125,3.517161496,-2.351966652,0.072520969,4.231095853,0.072520969,4.231717312
10117.545681802,10117.550776000,-0.005094198,26.220641463,14.439657778,1.029121121,22.702532418,16.787430644,0.956748325,3.518109045,-2.347772866,0.072372796,4.229554194,0.072372796,4.230173342
10117.579046016,10117.584140000,-0.005093984,26.267634057,14.444474237,1.033711255,22.749162648,16.788758346,0.961457573,3.518471409,-2.344284109,0.072253682,4.227920179,0.072253682,4.228537529
10117.612423325,10117.617516000,-0.005092675,26.314414440,14.449563138,1.041301090,22.795724889,16.790010909,0.968752966,3.518689551,-2.340447771,0.072548124,4.225975855,0.072548124,4.226598533
10117.645779984,10117.650874000,-0.005094016,26.360976978,14.453215277,1.050582668,22.841768091,16.791517967,0.977826396,3.519208887,-2.338302690,0.072756272,4.225220782,0.072756272,4.225847150
10117.679145456,10117.684239000,-0.005093544,26.407623196,14.456515129,1.058701169,22.887919536,16.791954037,0.986185796,3.519703660,-2.335438908,0.072515373,4.224048857,0.072515373,4.224671256
10117.712518417,10117.717611000,-0.005092583,26.454833073,14.460055420,1.063252870,22.934724467,16.791780809,0.991565592,3.520108606,-2.331725389,0.071687278,4.222334412,0.071687278,4.222942926
10117.745882323,10117.750976000,-0.005093677,26.502863562,14.463792875,1.063983728,22.982302542,16.791950138,0.992834912,3.520561020,-2.328157263,0.071148816,4.220742368,0.071148816,4.221342001
10117.779261526,10117.784355000,-0.005093474,26.551381262,14.465899559,1.061884515,23.030186606,16.790784061,0.990997924,3.521194656,-2.324884502,0.070886591,4.219466761,0.070886591,4.220062163
10117.812638672,10117.817732000,-0.005093328,26.600254064,14.466631743,1.057902557,23.078274834,16.788087940,0.987185993,3.521979230,-2.321456197,0.070716564,4.218233821,0.070716564,4.218826544
10117.845988958,10117.851083000,-0.005094042,26.649260275,14.466634204,1.052407952,23.126512935,16.784397298,0.982084275,3.522747340,-2.317763094,0.070323677,4.216844149,0.070323677,4.217430497
10117.879343587,10117.884437000,-0.005093413,26.698534610,14.464347060,1.045832831,23.174104222,16.778558844,0.975718055,3.524430388,-2.314211784,0.070114776,4.216300006,0.070114776,4.216882951
10117.912737325,10117.917830000,-0.005092675,26.747322656,14.460773523,1.038626626,23.221395819,16.771064641,0.969112894,3.525926837,-2.310291118,0.069513732,4.215400943,0.069513732,4.215974059
10117.946084537,10117.951177000,-0.005092463,26.796386304,14.456103251,1.033204309,23.269066000,16.763207704,0.963969706,3.527320304,-2.307104453,0.069234603,4.214821406,0.069234603,4.215390007
10117.979444931,10117.984537000,-0.005092069,26.846343484,14.450977787,1.031182691,23.316866053,16.754733663,0.961515862,3.529477431,-2.303755876,0.069666829,4.214795615,0.069666829,4.215371341
10118.012837500,10118.017929000,-0.005091500,26.895711311,14.446104936,1.031984023,23.364427323,16.746251985,0.962371563,3.531283988,-2.300147049,0.069612460,4.214337795,0.069612460,4.214912686
10118.046197647,10118.051290000,-0.005092353,26.943426397,14.441125215,1.036620866,23.410897202,16.738639917,0.966209983,3.532529195,-2.297514702,0.070410883,4.213945458,0.070410883,4.214533665
10118.079543603,10118.084636000,-0.005092397,26.988574612,14.436424662,1.041799099,23.454706928,16.731413584,0.971325290,3.533867684,-2.294988922,0.070473809,4.213691370,0.070473809,4.214280665
10118.112950073,10118.118043000,-0.005092927,27.029942478,14.435351175,1.046905969,23.496193879,16.726382774,0.977113934,3.533748599,-2.291031599,0.069792035,4.211437397,0.069792035,4.212015655
10118.146283553,10118.151376000,-0.005092447,27.071105956,14.436150527,1.053409649,23.536570104,16.725657616,0.983875378,3.534535852,-2.289507089,0.069534271,4.211268977,0.069534271,4.211842995
10118.179643662,10118.184736000,-0.005092338,27.111664940,14.439547534,1.060507289,23.576321258,16.727782837,0.991315150,3.535343682,-2.288235303,0.069192139,4.211255840,0.069192139,4.211824225
10118.213052429,10118.218145000,-0.005092571,27.151687543,14.443803359,1.067179217,23.615969843,16.730728969,0.998364724,3.535717700,-2.286925610,0.068814493,4.210858392,0.068814493,4.211420643
10118.246385874,10118.251480000,-0.005094126,27.191952554,14.446811710,1.070707232,23.655882695,16.732997527,1.003464668,3.536069859,-2.286185817,0.067242564,4.210752383,0.067242564,4.211289256
10118.279752562,10118.284847000,-0.005094438,27.232544142,14.450833302,1.071112547,23.696199690,16.734544588,1.005205009,3.536344452,-2.283711286,0.065907538,4.209640047,0.065907538,4.210155950
10118.313136854,10118.318231000,-0.005094146,27.274449979,14.455170149,1.068679463,23.737629242,16.736699490,1.003208576,3.536820737,-2.281529341,0.065470887,4.208856978,0.065470887,4.209366163
10118.346478488,10118.351574000,-0.005095512,27.317755948,14.460088279,1.062343581,23.780716974,16.740669449,0.997838187,3.537038974,-2.280581170,0.064505394,4.208526485,0.064505394,4.209020803
10118.379844893,10118.384940000,-0.005095107,27.362209111,14.466455252,1.053136901,23.824528656,16.745138905,0.989388985,3.537680455,-2.278683653,0.063747916,4.208037808,0.063747916,4.208520641
10118.413258611,10118.418353000,-0.005094389,27.407335971,14.474266431,1.041288869,23.869228579,16.750722793,0.978196573,3.538107392,-2.276456362,0.063092296,4.207191163,0.063092296,4.207664212
10118.446578763,10118.451674000,-0.005095237,27.454578907,14.483039201,1.028364108,23.915533897,16.759017454,0.965439439,3.539045010,-2.275978253,0.062924669,4.207721068,0.062924669,4.208191548
10118.479941621,10118.485037000,-0.005095379,27.504335242,14.495105672,1.016674990,23.963891241,16.769725494,0.954140846,3.540444001,-2.274619822,0.062534144,4.208163384,0.062534144,4.208627993
10118.513326329,10118.518421000,-0.005094671,27.554856218,14.510548795,1.009580523,24.014059054,16.782665638,0.946573492,3.540797164,-2.272116843,0.063007031,4.207108212,0.063007031,4.207579992
10118.546675522,10118.551771000,-0.005095478,27.605718145,14.527812399,1.007162268,24.065127470,16.797346441,0.943736687,3.540590675,-2.269534042,0.063425581,4.205540048,0.063425581,4.206018295
10118.580041546,10118.585137000,-0.005095454,27.657320497,14.545546723,1.009257999,24.115353048,16.811815242,0.945292658,3.541967449,-2.266268519,0.063965341,4.204938336,0.063965341,4.205424827
10118.613451588,10118.618546000,-0.005094412,27.706376779,14.561777051,1.013752402,24.163655947,16.824156470,0.949316897,3.542720832,-2.262379419,0.064435505,4.203478503,0.064435505,4.203972343
10118.646778007,10118.651874000,-0.005095993,27.752506445,14.575578141,1.017915626,24.209848514,16.833445237,0.953808620,3.542657931,-2.257867096,0.064107006,4.200998577,0.064107006,4.201487683
10118.680139994,10118.685236000,-0.005096006,27.798615430,14.585294186,1.023203650,24.255246634,16.841012862,0.959602271,3.543368796,-2.255718676,0.063601379,4.200443925,0.063601379,4.200925410
10118.713557975,10118.718654000,-0.005096025,27.843781089,14.596492325,1.031409456,24.300373464,16.848244133,0.967591946,3.543407625,-2.251751808,0.063817510,4.198347747,0.063817510,4.198832752
10118.746874171,10118.751970000,-0.005095829,27.889488192,14.605716707,1.041182069,24.344929930,16.855908597,0.977431805,3.544558262,-2.250191890,0.063750264,4.198482680,0.063750264,4.198966648
10118.780251281,10118.785347000,-0.005095719,27.934475955,14.615966901,1.050117037,24.389380245,16.863677235,0.986597808,3.545095710,-2.247710334,0.063519229,4.197607097,0.063519229,4.198087663
10118.813642245,10118.818738000,-0.005095755,27.979545395,14.626937679,1.055721560,24.434183454,16.871286252,0.992944893,3.545361941,-2.244348573,0.062776667,4.196032866,0.062776667,4.196502439
10118.846977684,10118.852073000,-0.005095316,28.025662265,14.636557612,1.057842941,24.479659195,16.878620418,0.995381078,3.546003070,-2.242062806,0.062461863,4.195352595,0.062461863,4.195817547
10118.880347608,10118.885443000,-0.005095392,28.072511531,14.645359753,1.055897769,24.525690316,16.885378149,0.994057101,3.546821215,-2.240018396,0.061840668,4.194952103,0.061840668,4.195407897
10118.913745531,10118.918841000,-0.005095469,28.119588042,14.654258382,1.051006347,24.572763244,16.891767113,0.989661998,3.546824798,-2.237508731,0.061344349,4.193615560,0.061344349,4.194064210
10118.947078699,10118.952174000,-0.005095301,28.167849163,14.663184654,1.043568989,24.621278238,16.897968786,0.983077809,3.546570925,-2.234784132,0.060491180,4.191947691,0.060491180,4.192384122
10118.980441527,10118.985537000,-0.005095473,28.216649059,14.671246442,1.035218076,24.670177334,16.902865240,0.974973089,3.546471725,-2.231618798,0.060244987,4.190177103,0.060244987,4.190610172
10119.013846410,10119.018942000,-0.005095590,28.265880533,14.678466836,1.026590517,24.719547745,16.907461175,0.966648545,3.546332788,-2.228994339,0.059941972,4.188662317,0.059941972,4.189091195
10119.047197586,10119.052293000,-0.005095414,28.316757250,14.686639316,1.019529629,24.770092907,16.913506110,0.959853850,3.546664343,-2.226866794,0.059675779,4.187811323,0.059675779,4.188236487
10119.080540523,10119.085636000,-0.005095477,28.369034365,14.695948039,1.016199145,24.821346031,16.919635085,0.956050318,3.547688334,-2.223687046,0.060148827,4.186988965,0.060148827,4.187420981
10119.113927479,10119.119023000,-0.005095521,28.420514609,14.703788906,1.015787252,24.872051048,16.925108756,0.955660071,3.548463561,-2.221319850,0.060127181,4.186389318,0.060127181,4.186821085
10119.147277475,10119.152373000,-0.005095525,28.469998283,14.710959361,1.018704233,24.920405655,16.929917029,0.958158843,3.549592628,-2.218957668,0.060545390,4.186093759,0.060545390,4.186531584
10119.180640762,10119.185736000,-0.005095238,28.515475506,14.717988983,1.023317355,24.965143461,16.933898245,0.962509336,3.550332045,-2.215909262,0.060808019,4.185105911,0.060808019,4.185547647
10119.214025103,10119.219119000,-0.005093897,28.556785550,14.725491886,1.028356688,25.006788382,16.938634299,0.968195771,3.549997168,-2.213142413,0.060160917,4.183357412,0.060160917,4.183789977
10119.247378935,10119.252474000,-0.005095065,28.596553637,14.735371083,1.034451707,25.046821960,16.945991587,0.975223433,3.549731677,-2.210620504,0.059228274,4.181798416,0.059228274,4.182217830
10119.280740059,10119.285836000,-0.005095941,28.636590349,14.746852098,1.041691144,25.085842667,16.955512230,0.983235871,3.550747682,-2.208660132,0.058455273,4.181625124,0.058455273,4.182033679
10119.314146021,10119.319242000,-0.005095979,28.675648401,14.758943836,1.048586952,25.124539039,16.965452457,0.991047474,3.551109362,-2.206508621,0.057539478,4.180796335,0.057539478,4.181192269
10119.347476170,10119.352572000,-0.005095830,28.715676461,14.770514542,1.053343042,25.163414236,16.974481240,0.996876287,3.552262225,-2.203966698,0.056466755,4.180434920,0.056466755,4.180816262
10119.380846314,10119.385942000,-0.005095686,28.754653444,14.782976288,1.054829122,25.202699019,16.983986010,0.999175728,3.551954425,-2.201009722,0.055653394,4.178615086,0.055653394,4.178985682
10119.414255163,10119.419350000,-0.005094837,28.795382227,14.796274307,1.052687641,25.242857110,16.994798273,0.997830160,3.552525117,-2.198523966,0.054857481,4.177791562,0.054857481,4.178151707
10119.447576393,10119.452672000,-0.005095607,28.836571683,14.810827179,1.047415191,25.284209071,17.006964111,0.993703065,3.552362612,-2.196136932,0.053712126,4.176397676,0.053712126,4.176743054
10119.480940769,10119.486036000,-0.005095231,28.878199313,14.827498091,1.039349815,25.326433113,17.020473161,0.987241440,3.551766200,-2.192975070,0.052108375,4.174228407,0.052108375,4.174553638
10119.514328411,10119.519424000,-0.005095589,28.921393178,14.844056138,1.029752116,25.369257749,17.034907766,0.978423748,3.552135429,-2.190851628,0.051328368,4.173427484,0.051328368,4.173743112
